"","made","closest_def_locleft","closest_def_locright","closest_teammate_locleft","closest_teammate_locright","court_zone","other_shot","quarter","shot_val","accel_changes","closest_defender_angle","closest_defender_dist","closest_teammate_angle","closest_teammate_dist","game_clock","num_close_def","num_close_team","num_poss","shooter_avg_vel","shooter_dist_to_ball","shooter_dist_traveled","shooter_team","shooter_vel_at_shot","shot_clock","x_loc","y_loc"
"217","2","1","0","1","0","3","0","4",3,0.81752080530695,-0.867157605390785,0.027497231768474,-1.34360768287014,-0.327646453701285,-0.246210299349377,-0.982386632415242,-0.320746257727943,0.294288450673987,0.977977222843192,-1.00591783536942,0.977977222843188,-1.03025909076231,-0.864654782089957,0.359740248770852,-0.911195458080117,1.67005672511609
"219","1","0","1","0","1","3","1","1",3,-1.14387683013558,-0.621876552954864,1.06756500375578,0.218082439103111,0.676783363792996,0.576578111508761,-0.982386632415242,-0.320746257727943,1.75864390992123,0.767267309869031,-0.589771493809084,0.767267309869027,0.970135167562532,-0.0215671527129288,0.566145787155573,0.414755409349435,0.278678770060569
"222","2","0","1","0","1","3","1","3",3,0.336423272085198,-0.180882947138863,-0.736906062664396,0.245820817720199,1.24498122488093,-1.12685761320183,0.389181617535768,-0.320746257727943,-0.437889278949633,0.864689352736641,-0.574996625490162,0.864689352736646,-1.03025909076231,1.75135486308458,0.812112387064031,0.685058794944201,0.219853171763068
"232","1","1","0","1","0","3","1","4",3,-0.736794302024864,-0.789273905890116,0.0071960622570255,-0.358756435096958,-1.37679620686091,1.01439648320962,-0.982386632415242,2.85917749944353,-0.437889278949633,0.729100982316089,0.188750188291028,0.729100982316089,0.970135167562532,0.278217046220102,0.968636587005777,-0.604097626445006,1.40311829770378
"234","2","0","1","0","1","3","0","3",3,1.85373087686149,-1.04839705583533,-0.812766632873027,-1.39079143712821,-0.110187019692884,1.23064215529413,0.389181617535768,-0.320746257727943,0.294288450673987,0.519603890746801,0.103243185387898,0.519603890746805,-1.03025909076231,0.96558656729205,1.80801910977031,0.738807766594421,-0.302307467897285
"235","2","1","0","1","0","2","0","3",2,0.299415769529679,-0.0363967273142944,-1.08548316465727,-0.867634367300795,-1.22414928091086,-1.26931604254336,0.389181617535768,-0.320746257727943,-1.17006700857325,-1.3545436248827,0.0166920271026132,-1.3545436248827,-1.03025909076231,-1.13083092174787,-0.381599643260934,-1.08537197022977,-0.088962859249408
"237","1","1","0","1","0","3","1","1",3,-0.329711773914151,0.72507230785278,-0.130659976390943,-0.293197988844343,-0.245422267919634,0.439604938239621,-0.982386632415242,-0.320746257727943,0.294288450673987,0.365453539784969,-0.298317468415148,0.365453539784969,0.970135167562532,-0.700513873957173,-0.637886520088629,-0.615077527614746,-0.369177271477807
"241","2","0","1","0","1","3","0","4",3,0.928543312973508,-0.658079163898195,-0.585702791102319,-1.02151853947684,1.04770989141164,1.38897618153747,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.248432962658878,-0.419880098286727,-0.248432962658882,0.970135167562532,-0.340195346250485,-2.01220339650022,0.700511737535194,1.2545003741421
"244","2","1","0","1","0","3","1","1",3,0.484453282307276,-0.910754651516129,-0.218072220741317,-0.527124230339332,-1.02918547060707,1.27420774679213,0.389181617535768,-0.320746257727943,0.294288450673987,0.710235571477687,-0.217664720231378,0.710235571477691,-1.03025909076231,-0.0411380829188466,0.961756402392953,-0.593112224971168,0.379695761893544
"245","2","0","1","0","1","2","0","1",2,-0.773801804580384,0.299177318003932,-0.851134113076044,-0.676619131922173,-1.23685771000381,1.00906945567778,1.76074986748678,-0.320746257727943,0.294288450673987,-1.10507086308711,2.56057795044259,-1.10507086308711,0.970135167562532,-0.750990154506126,-0.631006335475804,1.20155385070255,-0.156972654988516
"249","1","0","1","0","1","3","1","2",3,-0.588764291802787,-0.570588898569481,0.388332059494902,-1.02674801308712,0.261468719210834,1.28860654398215,-0.982386632415242,-0.320746257727943,0.294288450673987,0.933663536776953,-0.572076673258062,0.933663536776953,-1.03025909076231,1.68338547442726,0.689989110186405,0.673816496914234,0.442436223453069
"253","1","1","0","0","0","2","1","3",2,0.114378256752082,-0.866811342911874,-0.00706197732797677,-1.31119897847808,1.4421337148467,1.21977712884305,-0.982386632415242,-0.320746257727943,1.02646618029761,1.02477525375992,-0.203388923030514,1.02477525375992,0.970135167562532,-0.646328422009876,1.4055283099201,-1.29067437972535,1.41554805115178
"254","1","1","0","1","0","2","0","3",2,-1.92103438380148,0.398203224647678,-0.27620681729438,-1.3166881081271,-0.236154954008209,1.02499779542645,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.01773520723926,-0.959281818182143,-1.01773520723926,0.970135167562532,-0.0226150091225977,-2.13088658107144,-0.985229874792783,-0.39667645274981
"255","2","0","1","0","1","2","1","3",2,-1.62497436335733,2.04643148741693,-0.620920350060714,-0.137216847642448,-0.417799290649815,-0.0457347384729807,0.389181617535768,-0.320746257727943,1.02646618029761,-0.0431531167734002,0.0519457045972119,-0.0431531167734001,-1.03025909076231,1.5685321042038,1.10968037156867,1.30873924731128,-0.397202217800988
"256","2","1","0","1","0","3","0","4",3,0.447445779751756,-0.849498279778881,-0.653719867971559,1.24918713439952,-0.534644525868639,-0.506654477094087,0.389181617535768,-0.320746257727943,-1.90224473819687,-0.0288599314734482,1.31013380143128,-0.0288599314734485,-1.03025909076231,-0.806855047553517,0.908434971643567,-0.192227090416596,-0.387608257438543
"258","2","0","1","0","1","2","0","1",2,-0.810809307135903,0.0337647387050637,0.249680153225263,0.96250455965484,-0.807098938882917,0.3604906679648,-0.982386632415242,-0.320746257727943,1.75864390992123,0.518059704673263,-0.379075808884479,0.518059704673263,-1.03025909076231,2.49871097297308,1.41756863299254,0.950298018200778,0.606625972554317
"261","1","1","0","1","0","2","1","1",2,0.22540076441864,-0.91827588607408,-0.773086352526922,-0.68925832675256,0.035756157357448,-0.931972794091525,0.389181617535768,-0.320746257727943,0.294288450673987,-0.277054045251887,-0.553123540153196,-0.277054045251887,0.970135167562532,0.114344658042021,0.775991417846705,-1.08726245710315,0.790549436576439
"262","1","1","0","1","0","3","0","1",3,-0.36671927646967,-0.480255970492286,1.00256963444598,-0.0939143930638004,0.239565394218566,-1.20301828405306,-0.982386632415242,-0.320746257727943,1.75864390992123,-0.670508864336262,0.76665690366537,-0.670508864336263,0.970135167562532,-0.556459951640496,0.758790956314645,-0.743504128009853,-1.34463334366661
"270","1","1","0","1","0","2","0","3",2,0.373430774640717,1.42879136187216,-0.627973049362589,0.208489751913971,0.0498798298409049,-0.868470406484268,0.389181617535768,-0.320746257727943,1.02646618029761,0.156921692970547,-0.504397768689899,0.156921692970551,-1.03025909076231,0.524995367809064,-1.05069759685807,-1.40359076965738,1.115876993839
"271","2","1","0","1","0","3","1","3",3,-2.21709440424564,-0.161314428097567,1.77410062615203,0.74109134500145,0.34126708298277,-1.15322903662677,-0.982386632415242,-0.320746257727943,1.75864390992123,0.346550958510831,-0.616325547671835,0.346550958510832,-1.03025909076231,0.446584152618754,0.935955710094863,-0.436195019987901,-0.900988620744224
"272","2","0","1","0","0","2","0","4",2,-0.514749286691748,1.39521742476511,0.355713859591431,-0.206385158687463,-1.06557915665126,1.42399743184579,-0.982386632415242,-0.320746257727943,-1.90224473819687,1.46287762575776,-0.28571259384353,1.46287762575776,-1.03025909076231,0.273427822266497,1.2902852176553,1.37623865566037,0.512642548739321
"275","2","1","0","1","0","2","0","4",2,0.521460784862795,2.08561808727327,0.0973495506607039,2.24150510909342,-0.0165795106197911,0.0491496430099546,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.221449083012124,2.49782420668994,0.221449083012128,-1.03025909076231,1.61730177344422,-0.44352130477635,-1.21220251179443,0.798922453653372
"276","1","0","1","0","1","3","0","4",3,-1.47694435313525,-0.596814317338329,1.91703728249979,-1.40686154789423,0.855099505948896,-0.214459105545749,-0.982386632415242,-0.320746257727943,1.02646618029761,-1.03306721647172,-0.345478755823829,-1.03306721647172,0.970135167562532,-0.723592343619438,-0.560484443194358,0.953545462449973,-1.82824872869403
"278","1","1","0","1","0","3","0","4",3,-0.699786799469345,-0.665715624538451,0.101388649775513,-0.97985842461592,0.0857833103367439,-0.747109115882693,-0.982386632415242,-0.320746257727943,-1.90224473819687,0.0859132278273683,-0.357449650822011,0.0859132278273683,-1.03025909076231,-0.721350089236647,-0.163153781803772,-0.719518596025638,1.1752759264066
"279","2","0","1","0","1","3","0","4",3,0.262408266974159,-0.811545056272103,0.251040686213496,-0.996567374184938,0.85659988462388,-1.64431768364601,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.163185986905726,-0.38456711128957,0.163185986905726,0.970135167562532,0.13227592876552,0.677948787113963,0.196242563598536,0.0227572068396879
"281","2","0","1","0","1","3","0","1",3,-1.06986182502454,-0.38340197135053,0.850098643422151,-0.587645611168152,-0.00041181816655975,1.32552653677707,-0.982386632415242,-0.320746257727943,1.75864390992123,-0.87426677790259,-0.414610449816407,-0.874266777902594,0.970135167562532,-0.557931510737898,-0.290437197141016,0.811034200995191,0.740770335349999
"282","1","0","1","0","1","2","1","1",2,0.81752080530695,-0.593946870415117,0.350737397319354,0.00619898041010884,0.501169657573992,-1.90924500337296,-0.982386632415242,-0.320746257727943,0.294288450673987,2.1082363903163,0.0667531603475348,2.1082363903163,-1.03025909076231,-0.362437785190447,0.798352017838383,1.20708618598371,1.58164140355737
"283","1","1","0","1","0","3","0","2",3,-0.662779296913826,-1.06365458330859,1.85077746959533,-0.812415272548954,-0.342132292656808,0.0835907220029266,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.0379985129401161,-0.672705309024246,-0.0379985129401201,-1.03025909076231,-1.09420440193314,0.817272525523649,-0.373710594787416,1.4956963431915
"284","2","1","0","1","0","2","0","2",2,-1.62497436335733,-0.163558067042963,0.176523160200801,-0.233590041527887,-0.294067505307099,-0.235608987132551,-0.982386632415242,-0.320746257727943,2.49082163954485,-0.749065769251945,-0.188829026022961,-0.749065769251945,-1.03025909076231,1.03814336717634,-1.5753116735859,-1.35256574272511,1.50298194461496
"285","1","1","0","1","0","2","0","3",2,1.15058832830662,-0.454591178885772,-0.222142853569118,0.0491672236814513,-1.61374251780349,-1.52242896457594,0.389181617535768,2.85917749944353,1.02646618029761,-0.307739350185574,2.5687997510911,-0.307739350185569,-1.03025909076231,-1.00109945694016,1.59301334061956,-1.27035399155452,0.0756833874438934
"286","2","0","1","0","1","1","0","4",2,-0.847816809691423,2.30503216385689,-0.394309941313517,1.87232633670304,-1.10385487492235,0.692612374578498,1.76074986748678,-0.320746257727943,0.294288450673987,-0.912988365359315,0.0784521252304992,-0.912988365359314,-1.03025909076231,-1.05375929536523,1.80801910977031,1.45760109516869,0.0184843226142425
"287","1","1","0","0","0","2","0","1",2,1.59467835897286,-0.433794515910355,-0.865088112719133,-0.529194430958856,0.0412331732712781,1.26756214808905,0.389181617535768,-0.320746257727943,-1.17006700857325,-1.32010562222848,-0.515241413171785,-1.32010562222848,-1.03025909076231,-0.997737151438504,-0.928574319980443,-1.16068666360818,0.177819507742947
"288","1","0","1","0","1","2","0","1",2,1.26161083597318,-1.04374994332756,-0.462684487370211,-0.458491572216195,-0.0345101875768581,1.13043074627936,0.389181617535768,-0.320746257727943,-1.17006700857325,-1.06373417569764,-0.663209166710189,-1.06373417569764,0.970135167562532,-0.896852282577494,-1.97952251958931,1.11086386608513,1.62172055686343
"294","2","1","0","1","0","2","0","1",2,1.85373087686149,-0.432334360896358,-0.542969957716356,-0.392956273545655,0.429224192433581,-1.86003592726202,0.389181617535768,-0.320746257727943,0.294288450673987,-0.809435111280296,-1.21199462833744,-0.809435111280292,0.970135167562532,0.690199678902436,-0.345478674043608,-0.996202010827326,-0.303234650392298
"295","2","0","1","0","1","2","0","2",2,1.11358082575111,-1.03344173331764,-0.570615757321293,1.2139334674696,1.17706346210262,1.20543107449989,0.389181617535768,-0.320746257727943,0.294288450673987,0.36543235494579,0.518495362218154,0.365432354945794,0.970135167562532,1.04639681129627,0.0793727257982741,1.02228049793742,1.0493610384834
"296","1","1","0","1","0","2","0","2",2,0.891535810417989,1.83120354013072,-0.959270830490982,-0.164940951893526,-0.808264872123182,1.1094390932331,1.76074986748678,-0.320746257727943,-0.437889278949633,0.862555946944066,0.283770043493528,0.862555946944066,-1.03025909076231,0.170582180238747,-0.0891917972159138,-1.07566975734738,-0.622876434172836
"298","2","1","0","1","0","3","0","2",3,0.373430774640717,-0.994876974072525,-0.221811241170492,0.429236729399148,1.4242346352356,0.260121030409477,0.389181617535768,-0.320746257727943,-1.17006700857325,0.491815071234391,-0.742286175492361,0.491815071234387,-1.03025909076231,-0.282975901303756,0.609146940985723,-0.956516669662286,-1.50732257600275
"300","1","0","1","0","1","2","1","2",2,-0.588764291802787,-0.413609520661092,-0.886113798804637,2.32820405244607,-0.139789514918432,-1.0742729948925,0.389181617535768,-0.320746257727943,0.294288450673987,0.523342630475274,-0.502300208532237,0.523342630475274,-1.03025909076231,0.692296298004419,1.17332207923729,1.2261560638404,0.289478651849922
"307","1","0","0","1","0","1","1","4",2,1.40964084619526,-0.888994495825433,-0.0889116678071026,1.53248541279312,1.15134342198291,0.239182120210074,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.71481538353051,0.589493467539713,-0.71481538353051,-1.03025909076231,-0.0329258709101352,-1.21238193525943,-1.38347939304229,-0.25748307636742
"309","2","1","0","1","0","2","0","4",2,0.81752080530695,-0.517980287931898,-0.727585435588156,0.286469233567246,1.66597327411742,-0.652330220093458,3.13231811743779,-0.320746257727943,-1.17006700857325,-1.18815363479418,-0.0422407481808329,-1.18815363479418,-1.03025909076231,-0.82238543977966,-0.59832545856489,-1.26805615863056,0.0974483914672567
"313","1","1","0","1","0","3","0","3",3,-1.55095935824629,-1.04991467572008,-0.0724788294955201,-1.23689862861676,0.382887066428774,1.40996783458372,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.0718552006965811,-0.803157498979769,-0.0718552006965771,0.970135167562532,-1.08763605465259,-1.41534738133774,-0.728585685558311,-0.621390104718633
"314","2","1","0","1","0","3","1","3",3,-0.218689266247593,-0.897265142888236,0.357641717400482,2.32625218572259,0.97927851427157,-1.83751473165712,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.790899966014868,-0.442954427373394,0.790899966014872,0.970135167562532,1.37346785825814,0.997877371610279,-0.520602686682977,-0.281064890734298
"316","1","0","1","0","1","2","0","1",2,-0.662779296913826,-0.588994723195836,0.524472800934138,0.259054716071892,2.11864161894121,1.03559910764327,-0.982386632415242,-0.320746257727943,-1.90224473819687,-0.558296409208719,2.9247464606473,-0.558296409208715,0.970135167562532,-0.913159192206417,-1.47898908900636,1.37932691463801,-1.6227271701886
"318","1","1","0","1","0","2","0","1",2,-0.551756789247267,-1.06179118634119,0.133348744684185,-0.123692501706679,-1.23451233420946,0.798256296818809,-0.982386632415242,-0.320746257727943,1.02646618029761,-1.60046672038995,-1.2748650495289,-1.60046672038995,-1.03025909076231,-1.08149118841096,1.80801910977031,-1.01769364022384,-0.876452083808223
"319","2","1","0","1","0","2","0","1",2,0.447445779751756,-0.617351294398896,1.14225583808194,-1.44827739370666,-0.0362072049672174,-0.37279313178909,-0.982386632415242,-0.320746257727943,-1.17006700857325,-1.21889083149552,-0.277948131968755,-1.21889083149552,-1.03025909076231,-0.877934757608956,-0.77893030465152,-0.856710739869902,0.0998894434905826
"325","1","0","1","0","1","3","0","2",3,-0.255696768803112,-0.690780600168409,-0.196582313845833,-1.16796862025257,-0.0486840109667077,1.23058941244728,0.389181617535768,-0.320746257727943,-1.17006700857325,0.862642068932331,-1.32461117804419,0.862642068932327,0.970135167562532,-0.65491028963129,-0.412560474018642,0.819199564203015,-0.9210160964556
"326","2","0","1","0","1","2","0","2",2,-1.36592184546869,0.729799778570709,-0.537295202750871,1.52410524011531,0.914793494745655,0.476472188187687,0.389181617535768,-0.320746257727943,1.02646618029761,-0.589263987001046,-0.931146503218019,-0.589263987001046,0.970135167562532,0.0570316959228233,-1.42566765825698,1.33453470289119,-0.100366953573766
